LOT,WAFER,ROW,COL,WAFSIZE,Process_id,Fail_bin,Error_bin,Group,COMP_UP_RES_PRE_PCT_GWL000,COMP_UP_RES_PRE_PCT_GWL001,COMP_UP_RES_PRE_PCT_GWL002,COMP_UP_RES_PRE_PCT_GWL003,COMP_UP_RES_PRE_PCT_GWL004,COMP_UP_RES_PRE_PCT_GWL005,COMP_UP_RES_PRE_PCT_GWL006,COMP_UP_RES_PRE_PCT_GWL007,COMP_UP_RES_PRE_PCT_GWL008,COMP_UP_RES_PRE_PCT_GWL009,COMP_UP_RES_PRE_PCT_GWL010,COMP_UP_RES_PRE_PCT_GWL011,COMP_UP_RES_PRE_PCT_GWL012,COMP_UP_RES_PRE_PCT_GWL013,COMP_UP_RES_PRE_PCT_GWL014,COMP_UP_RES_PRE_PCT_GWL015,COMP_UP_RES_PRE_PCT_GWL016,COMP_UP_RES_PRE_PCT_GWL017,COMP_UP_RES_PRE_PCT_GWL018,COMP_UP_RES_PRE_PCT_GWL019,COMP_UP_RES_PRE_PCT_GWL020,COMP_UP_RES_PRE_PCT_GWL021,COMP_UP_RES_PRE_PCT_GWL022,COMP_UP_RES_PRE_PCT_GWL023,COMP_UP_RES_PRE_PCT_GWL024,COMP_UP_RES_PRE_PCT_GWL025,COMP_UP_RES_PRE_PCT_GWL026,COMP_UP_RES_PRE_PCT_GWL027,COMP_UP_RES_PRE_PCT_GWL028,COMP_UP_RES_PRE_PCT_GWL029,COMP_UP_RES_PRE_PCT_GWL030,COMP_UP_RES_PRE_PCT_GWL031,COMP_UP_RES_PRE_PCT_GWL032,COMP_UP_RES_PRE_PCT_GWL033,COMP_UP_RES_PRE_PCT_GWL034,COMP_UP_RES_PRE_PCT_GWL035,COMP_UP_RES_PRE_PCT_GWL036,COMP_UP_RES_PRE_PCT_GWL037,COMP_UP_RES_PRE_PCT_GWL038,COMP_UP_RES_PRE_PCT_GWL039,COMP_UP_RES_PRE_PCT_GWL040,COMP_UP_RES_PRE_PCT_GWL041,COMP_UP_RES_PRE_PCT_GWL042,COMP_UP_RES_PRE_PCT_GWL043,COMP_UP_RES_PRE_PCT_GWL044,COMP_UP_RES_PRE_PCT_GWL045,COMP_UP_RES_PRE_PCT_GWL046,COMP_UP_RES_PRE_PCT_GWL047,COMP_UP_RES_PRE_PCT_GWL048,COMP_UP_RES_PRE_PCT_GWL049,COMP_UP_RES_PRE_PCT_GWL050,COMP_UP_RES_PRE_PCT_GWL051,COMP_UP_RES_PRE_PCT_GWL052,COMP_UP_RES_PRE_PCT_GWL053,COMP_UP_RES_PRE_PCT_GWL054,COMP_UP_RES_PRE_PCT_GWL055,COMP_UP_RES_PRE_PCT_GWL056,COMP_UP_RES_PRE_PCT_GWL057,COMP_UP_RES_PRE_PCT_GWL058,COMP_UP_RES_PRE_PCT_GWL059,COMP_UP_RES_PRE_PCT_GWL060,COMP_UP_RES_PRE_PCT_GWL061,COMP_UP_RES_PRE_PCT_GWL062,COMP_UP_RES_PRE_PCT_GWL063,COMP_UP_RES_PRE_PCT_GWL064,COMP_UP_RES_PRE_PCT_GWL065,COMP_UP_RES_PRE_PCT_GWL066,COMP_UP_RES_PRE_PCT_GWL067,COMP_UP_RES_PRE_PCT_GWL068,COMP_UP_RES_PRE_PCT_GWL069,COMP_UP_RES_PRE_PCT_GWL070,COMP_UP_RES_PRE_PCT_GWL071,COMP_UP_RES_PRE_PCT_GWL072,COMP_UP_RES_PRE_PCT_GWL073,COMP_UP_RES_PRE_PCT_GWL074,COMP_UP_RES_PRE_PCT_GWL075,COMP_UP_RES_PRE_PCT_GWL076,COMP_UP_RES_PRE_PCT_GWL077,COMP_UP_RES_PRE_PCT_GWL078,COMP_UP_RES_PRE_PCT_GWL079,COMP_UP_RES_PRE_PCT_GWL080,COMP_UP_RES_PRE_PCT_GWL081,COMP_UP_RES_PRE_PCT_GWL082,COMP_UP_RES_PRE_PCT_GWL083,COMP_UP_RES_PRE_PCT_GWL084,COMP_UP_RES_PRE_PCT_GWL085,COMP_UP_RES_PRE_PCT_GWL086,COMP_UP_RES_PRE_PCT_GWL087,COMP_UP_RES_PRE_PCT_GWL088,COMP_UP_RES_PRE_PCT_GWL089,COMP_UP_RES_PRE_PCT_GWL090,COMP_UP_RES_PRE_PCT_GWL091,COMP_UP_RES_PRE_PCT_GWL092,COMP_UP_RES_PRE_PCT_GWL093,COMP_UP_RES_PRE_PCT_GWL094,COMP_UP_RES_PRE_PCT_GWL095,COMP_UP_RES_PRE_PCT_GWL096,COMP_UP_RES_PRE_PCT_GWL097,COMP_UP_RES_PRE_PCT_GWL098,COMP_UP_RES_PRE_PCT_GWL099,COMP_UP_RES_PRE_PCT_GWL100,COMP_UP_RES_PRE_PCT_GWL101,COMP_UP_RES_PRE_PCT_GWL102,COMP_UP_RES_PRE_PCT_GWL103,COMP_UP_RES_PRE_PCT_GWL104,COMP_UP_RES_PRE_PCT_GWL105
9381061,04,-02,30,12,QBPP,dR,4,g1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1129,0.1881,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.8029,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
9381061,04,-03,04,12,QBPP,dR,4,g1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0756,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6614,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
9381061,04,-02,05,12,QBPP,dR,5,g1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.1610,0.0187,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
9381061,16,+00,36,12,QBPP,dR,4,g1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0376,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5644,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
9381061,16,+04,34,12,QBPP,dR,6,g1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0375,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11.3862,7.6533,1.5382,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
9381061,16,+04,33,12,QBPP,dR,4,g1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0188,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
9381061,23,+01,02,12,QBPP,dR,7,g1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0190,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4746,22.3614,1.1959,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
9381061,23,+07,29,12,QBPP,dR,8,g1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.7320,56.0816,0.1684,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
9381061,24,-02,05,12,QBPP,dR,4,g1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7132,0.0188,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
9479971,21,+04,19,12,QBPP,dR,4,g1,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1524,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
